name,tier,repeat,phase,median_ms,instructions,seconds
math-explicit-calls,interpreter,0,before,184.3364795,43296587017,2.8806678330001887
math-explicit-calls,interpreter,0,after,168.3084795,39605999185,2.5926689580010134
property-polymorphic,template,0,before,80.3059165,18667227037,1.5002668749948498
property-polymorphic,template,0,after,80.866458,18678310197,1.4170054999995045
native-boundary,production-tiered,0,before,285.945938,55838337852,4.312856083000952
native-boundary,production-tiered,0,after,225.3205005,43079902684,3.4581949999992503
property-polymorphic,production-tiered,0,before,105.785125,22031298691,1.756146333005745
property-polymorphic,production-tiered,0,after,46.8656245,10971496032,0.9091708330015535
math-explicit-calls,interpreter,1,after,169.974729,39951697316,2.668221084000834
math-explicit-calls,interpreter,1,before,183.5068955,43259471363,2.8452877089948743
property-polymorphic,template,1,after,80.9981875,18680185881,1.3898958329955349
property-polymorphic,template,1,before,81.0985415,18663137430,1.4225975000008475
native-boundary,production-tiered,1,after,220.0095,43077916505,3.331615500006592
native-boundary,production-tiered,1,before,288.832104,55835827712,4.32455341599416
property-polymorphic,production-tiered,1,after,49.1437085,10975802043,1.059631249998347
property-polymorphic,production-tiered,1,before,107.261416,22037456708,1.7905038340031751
math-explicit-calls,interpreter,2,before,185.7479375,43273693933,2.8901450419944013
math-explicit-calls,interpreter,2,after,160.385896,38739884476,2.510822707998159
property-polymorphic,template,2,before,80.7233955,18660610752,1.3737269999983255
property-polymorphic,template,2,after,80.4489375,18678538989,1.3806486670000595
native-boundary,production-tiered,2,before,291.7354165,56235200867,4.383960790997662
native-boundary,production-tiered,2,after,220.579438,43078458311,3.3489289159988402
property-polymorphic,production-tiered,2,before,105.382,22028435102,1.7296149999965564
property-polymorphic,production-tiered,2,after,48.5511045,10973014829,0.9418867499989574
